,行政区,price,最低首付,参考月供,环线信息,小区名称,房源编号,房屋户型,配备电梯,areas,供暖方式,所在楼层,装修情况,房屋朝向,上次交易,房本年限,售房原因,房屋类型,挂牌均价,建筑年代,物业类型,楼栋总数,房屋总数,物业公司,开发商,挂牌房源,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
471,浦东,380.0,133万,13109元,中外环,潼港八村(浦东外高桥)地图,sh4689346举报假一赔百细则,3室1厅1卫,暂无数据,95.6平,暂无数据,中区/6层,简装,南,暂无数据,满五,其它,住宅 - 公寓,43344元/平,1993~2002年,住宅 - 公寓,140栋,1951户,上海浦东新区潼港物业管理部,上海兴高房地产有限公司,29套在售二手房8套在租房源,徐汇,230.0,80.5万,7934元,内环内,龙山新村(徐汇万体馆)地图,sh4856287举报假一赔百细则,1室0厅1卫,暂无数据,32.6平,暂无数据,高区/5层,简装,南,1990-11-16,满五,折现,住宅 - 公寓,69882元/平,1953~1999年,住宅 - 公寓、住宅 - 写字楼、住宅 - 新里,116栋,2471户,上海高建物业有限公司、上海北方物业管理有限公司,上海上房置业中心有限公司,40套在售二手房12套在租房源,,闸北,650.0,227.5万,22423元,中外环,三泉家园(闸北彭浦)地图,sh4181214举报假一赔百细则,3室2厅2卫,暂无数据,146.18平,暂无数据,高区/6层,中装,南北,2012-02-11,满五,折现,住宅 - 公寓,51718元/平,2001~2004年,住宅 - 公寓,99栋,1393户,上海保集物业管理有限公司,上海庙行房地产开发经营公司,27套在售二手房0套在租房源
472,浦东,240.0,84万,8279元,内中环,南杨小区(浦东三林)地图,sh4689318举报假一赔百细则,1室1厅1卫,暂无数据,40.86平,暂无数据,高区/6层,毛坯,南,暂无数据,满五,其它,住宅 - 公寓,57419元/平,1994~2001年,住宅 - 公寓,164栋,3162户,天津丰凯物业管理有限公司、上海三杨物业公司,上海仁和置业有限公司、仁和房产公司,22套在售二手房13套在租房源,普陀,250.0,87.5万,8624元,中外环,金莲坊(普陀长征)地图,sh4856019举报假一赔百细则,1室1厅1卫,暂无数据,42.63平,暂无数据,低区/6层,毛坯,暂无数据,1997-01-26,满五,折现,住宅 - 公寓,56193元/平,1995~1997年,住宅 - 公寓,58栋,768户,上海能宝物业有限责任公司,嘉宾房地产集团、嘉宝房产,9套在售二手房3套在租房源,,黄浦,600.0,210万,20698元,内环内,陆家浜大楼(黄浦老西门)地图,sh4170418举报假一赔百细则,2室1厅1卫,有(二梯八户),71.32平,暂无数据,中区/15层,中装,东南,2001-09-26,满五,置换,住宅 - 公寓,87715元/平,1987年,住宅 - 公寓,1栋,104户,自主物业,暂无信息,3套在售二手房0套在租房源
473,浦东,380.0,133万,13109元,内环内,竹园新村(浦东)(浦东源深)地图,sh4688793举报假一赔百细则,2室1厅1卫,暂无数据,49.99平,暂无数据,低区/6层,简装,南,1989-05-04,满五,折现,住宅 - 公寓,79851元/平,1987~1999年,住宅 - 公寓,184栋,3684户,潍坊物业、竹园物业管理有限公司,上海建工房产有限公司,48套在售二手房21套在租房源,虹口,1350.0,472.5万,46571元,内环内,瑞虹新城二期(优贤生活)(虹口临平路)地图,sh4855653举报假一赔百细则,4室2厅2卫,有(二梯三户),147.89平,暂无数据,高区/39层,精装,南北,2007-03-27,满五,折现,住宅 - 公寓,95443元/平,2004~2006年,住宅 - 公寓,13栋,1759户,上海丰诚物业管理有限公司,上海瑞虹新城有限公司、上海瑞虹房地产有限公司,16套在售二手房5套在租房源,,闵行,345.0,120.7万,11902元,中外环,红明一村(闵行静安新城)地图,sh4168332举报假一赔百细则,2室1厅1卫,暂无数据,61.39平,暂无数据,低区/6层,暂无数据,暂无数据,2012-05-03,满五,折现,住宅 - 公寓,56456元/平,1994年,住宅 - 公寓、住宅 - 写字楼,39栋,733户,上海莘森物业管理有限公司、上海莘森物业管理有限公司,上海海盾物业有限公司,7套在售二手房4套在租房源
474,闸北,258.0,90.3万,8900元,中外环,彭五小区(闸北彭浦)地图,sh4688477举报假一赔百细则,2室0厅1卫,暂无数据,48.02平,暂无数据,中区/5层,精装,南北,2000-01-01,满五,折现,住宅 - 公寓,54710元/平,1973~1985年,住宅 - 公寓,107栋,2283户,上海北安物业管理有限公司、上海彭浦物业管理公司,彭浦房地产开发有限公司,20套在售二手房1套在租房源,闸北,830.0,290.5万,28633元,内中环,新梅共和城(闸北大宁)地图,sh4855073举报假一赔百细则,3室2厅1卫,有(一梯三户),118.71平,暂无数据,低区/16层,精装,南北,2007-04-01,满五,其它,住宅 - 公寓,74542元/平,2002~2006年,住宅 - 公寓、商业类,88栋,2508户,上海兴盛物业有限公司、上海上实物业管理有限公司、兴盛物业,上海新梅房地产开发有限公司,27套在售二手房11套在租房源,,黄浦,1380.0,483万,47606元,内环内,黄浦众鑫城(黄浦老西门)地图,sh4163040举报假一赔百细则,3室2厅2卫,有(一梯二户),158.79平,暂无数据,中区/29层,精装,南,2008-04-07,满五,置换,住宅 - 公寓,92949元/平,2002~2004年,住宅 - 公寓,6栋,532户,上海锦南物业经营有限公司,上海众鑫资产经营有限公司,14套在售二手房3套在租房源
475,闸北,270.0,94.5万,9314元,内中环,上大东村(闸北闸北公园)地图,sh4688322举报假一赔百细则,1室1厅1卫,暂无数据,44.15平,暂无数据,高区/6层,简装,南,暂无数据,满五,折现,住宅 - 公寓,66411元/平,1987~1994年,住宅 - 公寓、商业类,37栋,785户,银座久信物业,上海睿涛房地产开发有限公司,11套在售二手房2套在租房源,杨浦,510.0,178.5万,17594元,内中环,控江路1197弄(杨浦周家嘴路)地图,sh4855015举报假一赔百细则,2室1厅1卫,有(二梯十户),76.42平,暂无数据,高区/20层,暂无数据,暂无数据,暂无数据,满五,暂无数据,住宅 - 公寓,66500元/平,1991~1998年,住宅 - 公寓,23栋,741户,上海控江物业管理有限公司,老上海控江房产,14套在售二手房3套在租房源,,虹口,1280.0,448万,44156元,内环内,浦江名邸(虹口临平路)地图,sh4148473举报假一赔百细则,3室2厅2卫,有(二梯二户),165.86平,暂无数据,中区/29层,精装,南北,2006-09-13,满五,置换,住宅 - 公寓,79246元/平,2004~2005年,住宅 - 公寓,18栋,891户,上海瀛通物业管理有限公司,上海宏瀛房地产开发有限公司,17套在售二手房6套在租房源
476,闵行,730.0,255.5万,25183元,外环外,中祥哥德堡(闵行莘庄)地图,sh4687334举报假一赔百细则,3室2厅2卫,有(二梯四户),130.18平,暂无数据,中区/18层,简装,南北,2003-07-31,满五,其它,住宅 - 公寓,57153元/平,2004年,住宅 - 公寓,19栋,800户,上海祥茂物业管理有限公司,上海中祥（集团）有限公司,12套在售二手房5套在租房源,虹口,950.0,332.5万,32772元,内环内,虹领公寓(虹口临平路)地图,sh4854397举报假一赔百细则,2室2厅1卫,有(二梯三户),129.05平,暂无数据,中区/17层,中装,南,2003-04-08,满五,折现,住宅 - 公寓,73614元/平,2004年,住宅 - 公寓,2栋,97户,外滩物业,上海永大房地产开发经营有限公司,1套在售二手房0套在租房源,,长宁,352.0,123.2万,12143元,内环内,化工小区（长宁）(长宁新华路)地图,sh3800863举报假一赔百细则,2室0厅1卫,暂无数据,51.26平,暂无数据,低区/6层,简装,南北,2004-12-23,满五,置换,住宅 - 公寓,81391元/平,1985年,住宅 - 公寓,20栋,305户,上海新华物业有限公司、新华物业,长宁集团,11套在售二手房5套在租房源
477,闵行,730.0,255.5万,25183元,外环外,中祥哥德堡(闵行莘庄)地图,sh4687334举报假一赔百细则,3室2厅2卫,有(二梯四户),130.18平,暂无数据,中区/18层,简装,南北,2003-07-31,满五,其它,住宅 - 公寓,57153元/平,2004年,住宅 - 公寓,19栋,800户,上海祥茂物业管理有限公司,上海中祥（集团）有限公司,12套在售二手房5套在租房源,闵行,440.0,154万,15179元,中外环,朱梅小区(闵行梅陇)地图,sh4852798举报假一赔百细则,2室2厅1卫,暂无数据,84.06平,暂无数据,低区/6层,中装,南北,暂无数据,满五,置换,住宅 - 公寓,54984元/平,1997~2000年,住宅 - 公寓,58栋,676户,上海恒浩物业管理有限公司、怡新物业,上海县房地产总公司、新浙江驻沪兴业银行投资,10套在售二手房3套在租房源,,浦东,515.0,180.2万,17766元,内环内,名门河滨花园(浦东洋泾)地图,sh3722532举报假一赔百细则,1室2厅1卫,有(二梯八户),64.64平,暂无数据,低区/21层,精装,南,2007-11-13,满五,折现,住宅 - 公寓,79908元/平,2006~2007年,住宅 - 公寓,14栋,696户,上海罗恒房产经营有限公司,上海竞法企业发展有限公司,10套在售二手房8套在租房源
478,长宁,585.0,204.8万,20181元,中外环,淞虹苑(长宁北新泾)地图,sh4685680举报假一赔百细则,3室1厅1卫,暂无数据,83.61平,暂无数据,低区/6层,简装,南,2003-04-11,满五,暂无数据,住宅 - 公寓,69183元/平,1997~2000年,住宅 - 公寓,94栋,1083户,上海绿地资产管理有限公司、绿地物业,上海市绿地集团置业有限公司、绿城集团,13套在售二手房4套在租房源,徐汇,300.0,105万,10349元,内环内,上影新村(徐汇斜土路)地图,sh4851308举报假一赔百细则,1室1厅1卫,暂无数据,38.79平,暂无数据,低区/6层,毛坯,南,暂无数据,满五,折现,住宅 - 公寓,随时随地钥匙在中原房产(大木桥路110号)胡方华主任那里，只限链家、出示工作证。就可以带客户去看了。,84355元/平,1979~1984年,住宅 - 公寓,21栋,420户,上海高建物业有限公司、上浦物业,上海浦东上南房产有限公司、上南集团有限公司,2套在售二手房2套在租房源,浦东,838.0,293.3万,28909元,内中环,恒大翰城瀚林苑(浦东三林)地图,sh3309098举报假一赔百细则,3室2厅2卫,有(一梯二户),130.16平,暂无数据,中区/11层,精装,南北,2001-01-04,满五,折现,住宅 - 公寓,64290元/平,2001~2003年,住宅 - 别墅、住宅 - 公寓,120栋,873户,上海诚悦物业管理有限公司、城悦物业,上海恒大房地产开发经营有限公司、恒大集团,9套在售二手房2套在租房源
479,浦东,440.0,154万,15179元,内中环,芳华路253弄(浦东北蔡)地图,sh4685621举报假一赔百细则,2室2厅1卫,暂无数据,72.65平,暂无数据,低区/6层,精装,南,2009-05-22,满五,置换,住宅 - 公寓,59206元/平,1995年,住宅 - 公寓,24栋,330户,上海花木物业、花木物业,上海花木开发有限公司、花木房产,4套在售二手房2套在租房源,杨浦,820.0,287万,28288元,内中环,金宇名邸(杨浦黄兴公园)地图,sh4850914举报假一赔百细则,2室2厅1卫,有(一梯二户),113.0平,暂无数据,高区/18层,精装,南,2007-07-05,满五,置换,住宅 - 公寓,76094元/平,2007年,住宅 - 公寓,12栋,474户,上海四平物业管理有限公司、四平物业,上海欣辉房地产开发有限公司,8套在售二手房2套在租房源,,虹口,780.0,273万,26908元,中外环,欣逸家园(虹口江湾镇)地图,sh3248197举报假一赔百细则,2室2厅2卫,有(一梯三户),99.17平,暂无数据,中区/15层,简装,南,2007-10-14,满五,置换,住宅 - 公寓,75697元/平,2006年,住宅 - 公寓,15栋,587户,上海欣逸房地产发展有限公司物业管理分公司,上海欣逸房地产发展有限公司,9套在售二手房1套在租房源
480,浦东,478.0,167.3万,16490元,中外环,和合新村(浦东御桥)地图,sh4683440举报假一赔百细则,3室2厅1卫,暂无数据,94.61平,暂无数据,中区/6层,精装,南,暂无数据,满五,置换,住宅 - 公寓,52285元/平,1999~2007年,住宅 - 公寓,73栋,822户,上海联丰物业管理有限公司,周康置业开发有限公司,9套在售二手房3套在租房源,闵行,500.0,175万,17249元,中外环,新梅公寓(闵行古美)地图,sh4850862举报假一赔百细则,2室1厅1卫,暂无数据,92.0平,暂无数据,中区/7层,中装,南,2000-11-27,满五,置换,住宅 - 公寓,住宅 - 公寓、住宅 - 洋房,81栋,1121户,上海兴盛物业有限公司、兴盛物业,上海兴盛房地产开发（集团）有限公司、上海兴盛置业有限公司,13套在售二手房2套在租房源,,,,徐汇,843.0,295万,29081元,内环内,新汇公寓(徐汇徐家汇)地图,sh3237051举报假一赔百细则,2室2厅1卫,有(二梯六户),112.43平,暂无数据,低区/19层,简装,南,2000-05-26,满五,折现,住宅 - 公寓,79495元/平,1997~1999年,住宅 - 公寓,2栋,284户,上海佳信物业管理有限公司,上海新轮房地产有限公司,8套在售二手房4套在租房源
481,宝山,185.0,64.8万,6382元,外环外,海滨二村（宝山）(宝山淞宝)地图,sh4683135举报假一赔百细则,2室1厅1卫,暂无数据,47.38平,暂无数据,高区/6层,简装,南北,2011-06-10,满五,折现,住宅 - 公寓,43218元/平,1981~1997年,住宅 - 公寓、住宅 - 新里,126栋,2726户,上海宝房海滨物业管理有限公司、海滨物业,宝钢集团有限公司,32套在售二手房2套在租房源,普陀,246.0,86.1万,8486元,内中环,宜川六村(普陀甘泉宜川)地图,sh4849812举报假一赔百细则,2室0厅1卫,暂无数据,48.11平,暂无数据,高区/6层,简装,南北,暂无数据,满五,折现,住宅 - 公寓,55707元/平,1957~1998年,住宅 - 公寓、住宅 - 新里,113栋,2858户,上海中山物业有限公司,普陀建筑,36套在售二手房16套在租房源,,浦东,435.0,152.2万,15006元,外环外,桃园公寓（川沙）(浦东川沙)地图,sh3228922举报假一赔百细则,3室2厅2卫,暂无数据,128.02平,暂无数据,中区/6层,精装,南北,2005-07-13,满五,其它,住宅 - 公寓,40701元/平,1996~1998年,住宅 - 公寓,42栋,488户,天津市天乐物业管理有限公司,暂无信息,10套在售二手房1套在租房源
482,宝山,355.0,124.2万,12247元,外环外,海滨八村(宝山淞宝)地图,sh4683107举报假一赔百细则,3室1厅1卫,暂无数据,78.75平,暂无数据,低区/6层,精装,南北,暂无数据,满五,置换,住宅 - 公寓,44330元/平,1986~1996年,住宅 - 公寓,76栋,1466户,上海宝房（集团）海滨物业服务有限公司、上海宝房物业服务公司,上海宝钢房地产经营开发公司、宝钢集团有限公司,19套在售二手房3套在租房源,浦东,365.0,127.7万,12591元,中外环,博三小区(浦东金桥)地图,sh4849394举报假一赔百细则,2室1厅1卫,暂无数据,62.7平,暂无数据,低区/6层,简装,南北,暂无数据,满五,暂无数据,住宅 - 公寓,59647元/平,1994~1998年,住宅 - 公寓,69栋,1116户,上海驰振物业管理有限公司,上海驰振物业管理有限公司,20套在售二手房1套在租房源,,浦东,780.0,273万,26908元,内环内,四季全景台(浦东花木)地图,sh2766764举报假一赔百细则,1室2厅1卫,有(二梯三户),70.76平,暂无数据,中区/20层,暂无数据,暂无数据,暂无数据,满五,折现,住宅 - 公寓,99240元/平,2005年,住宅 - 公寓,4栋,211户,上海中星（集团）有限公司、中星物业,上海新希望集团房地产开发有限公司,7套在售二手房9套在租房源
483,长宁,535.0,187.2万,18456元,内环内,南辉小区(长宁中山公园)地图,sh4682987举报假一赔百细则,2室1厅1卫,有(一梯三户),57.55平,暂无数据,中区/7层,精装,南北,1999-12-28,满五,折现,住宅 - 公寓,103262元/平,1994~1996年,住宅 - 公寓,27栋,702户,上海北方物业管理有限公司、上海电力物业管理有限公司,上海电力有限公司、电力集团,10套在售二手房4套在租房源,杨浦,220.0,77万,7589元,内环内,辽源三村(杨浦鞍山)地图,sh4848397举报假一赔百细则,1室0厅1卫,暂无数据,31.77平,暂无数据,中区/6层,暂无数据,南,暂无数据,满五,折现,住宅 - 公寓,68191元/平,1986~1988年,住宅 - 公寓,32栋,1009户,精诚物业、无,精诚房产,16套在售二手房6套在租房源,,徐汇,240.0,84万,8279元,内环内,日晖二村(徐汇斜土路)地图,sh2289444举报假一赔百细则,1室1厅1卫,暂无数据,38.25平,暂无数据,中区/5层,毛坯,南,1995-03-31,满五,折现,住宅 - 公寓,66445元/平,1954~2000年,住宅 - 公寓,101栋,2173户,上海高建物业有限公司,政府安置房,21套在售二手房8套在租房源
484,浦东,350.0,122.5万,12074元,内中环,金旋小区(浦东北蔡)地图,sh4682369举报假一赔百细则,2室1厅1卫,暂无数据,53.75平,暂无数据,高区/6层,简装,南,暂无数据,满五,置换,住宅 - 公寓,64318元/平,1994~1995年,住宅 - 公寓,33栋,734户,任傶物业,上海由由集团股份有限公司,6套在售二手房5套在租房源,闵行,430.0,150.5万,14834元,外环外,万兆家园（一期）(闵行七宝)地图,sh4848391举报假一赔百细则,2室2厅1卫,暂无数据,75.84平,暂无数据,中区/6层,简装,南,2000-02-17,满五,置换,住宅 - 公寓,56662元/平,1994~2004年,住宅 - 公寓,102栋,1188户,上海轩宇物业管理有限公司,上海万兆房地产发展有限公司,14套在售二手房3套在租房源,,黄浦,1460.0,511万,50366元,内环内,金色家园(黄浦人民广场)地图,sh2282229举报假一赔百细则,2室2厅2卫,有(二梯二户),167.04平,暂无数据,高区/30层,精装,南北,2005-03-01,满五,折现,住宅 - 公寓,91661元/平,2004年,住宅 - 公寓,9栋,442户,上海金外滩(集团)发展有限公司、外滩物业,上海金外滩（集团）发展有限公司、外滩房产有限公司,8套在售二手房4套在租房源
485,杨浦,305.0,106.8万,10522元,内中环,松花一村(杨浦黄兴公园)地图,sh4681649举报假一赔百细则,2室0厅1卫,暂无数据,50.93平,暂无数据,中区/6层,简装,南北,暂无数据,满五,折现,住宅 - 公寓,62044元/平,1956~2009年,住宅 - 公寓、住宅 - 新里,64栋,1547户,上海阳夏物业管理有限公司,市建,29套在售二手房5套在租房源,嘉定,205.0,71.8万,7072元,外环外,宝菊新家园(嘉定菊园新区)地图,sh4848153举报假一赔百细则,1室1厅1卫,暂无数据,58.3平,暂无数据,低区/6层,精装,南北,暂无数据,满五,暂无数据,住宅 - 公寓,30874元/平,2008年,住宅 - 公寓,85栋,1455户,上海嘉旺物业管理有限公司,上海安基置业有限公司,8套在售二手房1套在租房源,,闵行,620.0,217万,21388元,中外环,春江锦庐(闵行古美)地图,sh1139990举报假一赔百细则,2室2厅1卫,暂无数据,98.0平,暂无数据,高区/6层,毛坯,暂无数据,2008-07-30,满五,折现,住宅 - 公寓,59292元/平,2005年,住宅 - 公寓,58栋,642户,上海运泰物业管理有限公司,上海银盛房地产有限公司,13套在售二手房6套在租房源
486,长宁,335.0,117.2万,11557元,内中环,云雾山路9弄(长宁中山公园)地图,sh4680830举报假一赔百细则,2室0厅1卫,暂无数据,48.6平,暂无数据,高区/6层,精装,南,2011-06-01,满五,其它,住宅 - 公寓,68930元/平,1987年,住宅 - 公寓,2栋,48户,华阳物业,长宁集团,1套在售二手房0套在租房源,长宁,370.0,129.5万,12764元,内环内,番禺路295弄(长宁新华路)地图,sh4846902举报假一赔百细则,2室1厅1卫,暂无数据,45.59平,暂无数据,中区/6层,简装,南,暂无数据,满五,折现,住宅 - 公寓,83351元/平,1983~1984年,住宅 - 公寓,3栋,67户,新华物业,长宁集团,1套在售二手房0套在租房源,,长宁,1980.0,693万,68305元,内环内,佳信都市花园（公寓）(长宁新华路)地图,sh1082874举报假一赔百细则,7室2厅3卫,有(一梯二户),261.11平,暂无数据,高区/16层,简装,南北,1999-05-26,满五,折现,住宅 - 公寓,75417元/平,1997~1998年,住宅 - 公寓,16栋,429户,上海长峰物业管理有限公司,上海佳信房地产开发公司,11套在售二手房3套在租房源
487,黄浦,240.0,84万,8279元,内环内,西凌新邨(黄浦蓬莱公园)地图,sh4680426举报假一赔百细则,1室0厅1卫,暂无数据,27.66平,暂无数据,高区/6层,中装,北,暂无数据,满五,置换,住宅 - 公寓,81495元/平,1967~2004年,住宅 - 公寓、住宅 - 新里,102栋,5130户,上海锦南物业经营有限公司,上实房地产,40套在售二手房20套在租房源,闵行,690.0,241.5万,23803元,中外环,阳光美景城(闵行古美)地图,sh4846725举报假一赔百细则,2室2厅1卫,有(一梯二户),102.11平,暂无数据,低区/14层,精装,南北,2004-06-04,满五,置换,住宅 - 公寓,住宅 - 公寓,71栋,1967户,上海工联物业公司、工联物业,上海锦弘房地产发展有限公司,13套在售二手房7套在租房源,,,,虹口,1100.0,385万,37947元,内环内,瑞虹新城（一期）(虹口临平路)地图,sh1080098举报假一赔百细则,3室2厅2卫,有(二梯三户),124.96平,暂无数据,中区/39层,精装,南北,2005-03-21,满五,折现,住宅 - 公寓,86787元/平,1998~2002年,住宅 - 公寓,10栋,1721户,新加坡怡安物业管理有限公司、狮城怡安(上海)物业管理有限公司,上海瑞城房地产有限公司,26套在售二手房11套在租房源
488,普陀,225.0,78.8万,7762元,内中环,曹杨二村(普陀曹杨)地图,sh4679975举报假一赔百细则,1室0厅1卫,暂无数据,34.62平,暂无数据,中区/6层,简装,南,暂无数据,满五,置换,住宅 - 公寓,61784元/平,1956~1994年,住宅 - 公寓、住宅 - 新里,213栋,5122户,上海真如物业有限公司、真如物业,市政开发公司、上海市政,23套在售二手房10套在租房源,黄浦,830.0,290.5万,28633元,内环内,海华花园(黄浦打浦桥)地图,sh4844945举报假一赔百细则,3室2厅2卫,有(三梯六户),117.89平,暂无数据,低区/35层,精装,西南,2001-11-01,满五,折现,住宅 - 公寓,81663元/平,1994~1996年,住宅 - 公寓,5栋,897户,中海物业管理（上海）有限公司、中海物业,上海中海房地产有限公司,13套在售二手房3套在租房源,,黄浦,820.0,287万,28288元,内环内,双钱公寓(黄浦打浦桥)地图,sh1079199举报假一赔百细则,2室2厅1卫,有(三梯八户),118.89平,暂无数据,低区/30层,精装,南,2002-04-21,满五,折现,住宅 - 公寓,72966元/平,1998年,住宅 - 公寓,1栋,228户,上海双力物业管理有限公司,上海轮胎橡胶9集团)公司房地产开发经营公司,3套在售二手房0套在租房源
489,浦东,315.0,110.2万,10867元,中外环,高南新村(浦东外高桥)地图,sh4679957举报假一赔百细则,2室1厅1卫,暂无数据,68.87平,暂无数据,高区/6层,豪装,南,暂无数据,满五,其它,住宅 - 公寓,42873元/平,1993~2005年,住宅 - 公寓,105栋,1546户,建工物业、上海兴高物业发展有限公司,上海建工房产有限公司,22套在售二手房6套在租房源,宝山,750.0,262.5万,25873元,中外环,锦秋花园（别墅）(宝山上大)地图,sh4844583举报假一赔百细则,3室2厅3卫,暂无数据,148.77平,暂无数据,地上3层,简装,南,暂无数据,满五,暂无数据,住宅 - 别墅,住宅 - 别墅、住宅 - 公寓,3087栋,3087户,上海锦秋物业管理(上海)有限公司、?锦秋物业（上海）有限公司,上海锦秋房地产有限公司,26套在售二手房8套在租房源,,,,黄浦,1000.0,350万,34497元,内环内,国际广场(卢湾)(黄浦新天地)地图,sh1075104举报假一赔百细则,3室2厅2卫,有(三梯八户),153.19平,暂无数据,中区/29层,简装,西南,2000-12-04,满五,折现,住宅 - 公寓,72349元/平,1997年,住宅 - 公寓,2栋,336户,上海禾和物业管理有限公司,上海东方国际广场发展公司、上海东方国际文体休闲产业城发展有限公司,7套在售二手房3套在租房源
490,徐汇,1085.0,379.8万,37430元,内环内,佳安公寓(徐汇徐家汇)地图,sh4678794举报假一赔百细则,3室2厅2卫,有(二梯四户),167.37平,暂无数据,中区/34层,毛坯,东北,2002-11-20,满五,折现,住宅 - 公寓,73267元/平,1998~2001年,住宅 - 公寓、住宅 - 写字楼,14栋,496户,上海中南行物业管理有限公司、中南物业,上海佳安置业有限公司,12套在售二手房3套在租房源,杨浦,210.0,73.5万,7244元,内中环,控江东三村(杨浦黄兴公园)地图,sh4844435举报假一赔百细则,1室1厅1卫,暂无数据,34.94平,暂无数据,中区/6层,暂无数据,暂无数据,暂无数据,满五,折现,住宅 - 公寓,65664元/平,1993~2003年,住宅 - 公寓、住宅 - 新里,92栋,2095户,上海延吉物业管理有限公司,老上海黄兴房产开发公司,36套在售二手房3套在租房源,,黄浦,1150.0,402.5万,39672元,内环内,复地雅园(黄浦豫园)地图,sh1063748举报假一赔百细则,2室2厅2卫,有(二梯三户),102.88平,暂无数据,高区/19层,毛坯,南北,2007-05-15,满五,折现,住宅 - 公寓,99859元/平,2006~2007年,住宅 - 公寓,4栋,246户,上海复瑞物业管理公司、复瑞公司,上海复地新河房地产开发有限公司、复地集团,10套在售二手房4套在租房源
491,普陀,340.0,119万,11729元,内中环,甘泉苑(普陀甘泉宜川)地图,sh4678676举报假一赔百细则,2室1厅1卫,暂无数据,61.06平,暂无数据,中区/6层,简装,南,暂无数据,满五,折现,住宅 - 公寓,57567元/平,1986~1989年,住宅 - 公寓,121栋,2723户,上海威斯特物业经营有限公司,西部集团,43套在售二手房7套在租房源,浦东,300.0,105万,10349元,外环外,临河小区(浦东川沙)地图,sh4844284举报假一赔百细则,2室1厅1卫,暂无数据,75.32平,暂无数据,低区/6层,简装,南,2010-11-03,满五,折现,住宅 - 公寓,41594元/平,1993~1994年,住宅 - 公寓,47栋,636户,上海仙城物业,上海海富置业有限公司,12套在售二手房6套在租房源,,黄浦,3998.0,1399.3万,137920元,内环内,翠湖天地雅苑(黄浦新天地)地图,sh1062637举报假一赔百细则,3室2厅3卫,有(一梯二户),201.84平,暂无数据,高区/11层,精装,南北,2003-11-06,满五,折现,住宅 - 公寓,145609元/平,2003年,住宅 - 公寓,12栋,277户,新昌瑞安物业管理(上海)有限公司、瑞安物业,上海瑞安房地产发展有限公司、瑞安房地产有限公司,11套在售二手房10套在租房源
492,松江,275.0,96.2万,9487元,外环外,新凯家园(松江泗泾)地图,sh4678424举报假一赔百细则,2室2厅1卫,暂无数据,78.53平,暂无数据,低区/6层,毛坯,南北,2010-06-03,满五,其它,住宅 - 公寓,37028元/平,2006~2015年,住宅 - 公寓、住宅 - 写字楼,478栋,7422户,彩生活物业,上海新凯房地产开发有限公司,84套在售二手房17套在租房源,宝山,315.0,110.2万,10867元,外环外,菊泉新城（菊盛路50弄）(宝山顾村)地图,sh4842688举报假一赔百细则,2室2厅1卫,暂无数据,74.87平,暂无数据,高区/6层,毛坯,南北,暂无数据,满五,折现,住宅 - 公寓,43033元/平,2005~2006年,住宅 - 公寓,96栋,1604户,宏苑物业,上海古北顾村置业有限公司,28套在售二手房4套在租房源,,闸北,1050.0,367.5万,36222元,内中环,慧芝湖花园(闸北大宁)地图,sh4864492举报假一赔百细则,2室2厅2卫,有(二梯四户),109.0平,暂无数据,高区/32层,精装,南北,2011-09-26,满五,折现,住宅 - 公寓,92637元/平,2007~2012年,住宅 - 公寓,37栋,3430户,上实物业管理有限公司、上海上实物业管理有限公司、上实物业,嘉华(中国)投资有限公司、香港嘉华集团,51套在售二手房36套在租房源
493,长宁,371.0,129.8万,12798元,内环内,长源小区(长宁中山公园)地图,sh4678219举报假一赔百细则,2室1厅1卫,暂无数据,48.8平,暂无数据,高区/6层,中装,南北,2000-02-02,满五,折现,住宅 - 公寓,80946元/平,1995~1996年,住宅 - 公寓,21栋,324户,长宁物业,长宁集团,11套在售二手房4套在租房源,徐汇,450.0,157.5万,15524元,内中环,华东花苑(徐汇上海南站)地图,sh4842513举报假一赔百细则,2室1厅1卫,暂无数据,75.92平,暂无数据,中区/5层,简装,南,暂无数据,满五,折现,住宅 - 公寓,59752元/平,1995~2004年,住宅 - 公寓,157栋,2049户,上海华东房产物业有限公司,上海华东房产设计院有限公司、上海华东房地产（集团）有限公司,32套在售二手房13套在租房源,,宝山,455.0,159.2万,15696元,外环外,天馨花园（公寓）(宝山杨行)地图,sh4863540举报假一赔百细则,3室2厅2卫,暂无数据,109.76平,暂无数据,中区/6层,精装,南北,2000-06-02,满五,折现,住宅 - 公寓,42062元/平,1998~2009年,住宅 - 公寓,275栋,3370户,上海天馨物业管理服务有限公司,上海天馨置业有限公司,85套在售二手房17套在租房源
